,dishes_zones,name_of_dish,file
0,Yoruba,amala,0_0_0001.jpeg
1,Yoruba,amala,0_0_0002.jpeg
2,Yoruba,amala,0_0_0003.jpeg
3,Yoruba,amala,0_0_0004.jpeg
4,Yoruba,amala,0_0_0005.jpeg
5,Yoruba,amala,0_0_0006.jpeg
6,Yoruba,amala,0_0_0007.jpeg
11,Yoruba,eba,0_1_0002.jpeg
12,Yoruba,eba,0_1_0003.jpeg
13,Yoruba,eba,0_1_0004.jpeg
14,Yoruba,eba,0_1_0005.jpeg
15,Yoruba,eba,0_1_0006.jpeg
16,Yoruba,eba,0_1_0007.jpeg
21,Yoruba,efo,0_2_0002.jpeg
22,Yoruba,efo,0_2_0003.jpeg
23,Yoruba,efo,0_2_0004.jpeg
24,Yoruba,efo,0_2_0005.jpeg
25,Yoruba,efo,0_2_0006.jpeg
26,Yoruba,efo,0_2_0007.jpeg
27,Yoruba,efo,0_2_0008.jpeg
28,Yoruba,efo,0_2_0009.jpeg
29,Yoruba,efo,0_2_0010.jpeg
30,Yoruba,ewedu,0_3_0001.jpeg
31,Yoruba,ewedu,0_3_0002.jpeg
32,Yoruba,ewedu,0_3_0003.jpeg
33,Yoruba,ewedu,0_3_0004.jpeg
34,Yoruba,ewedu,0_3_0005.jpeg
35,Yoruba,ewedu,0_3_0006.jpeg
36,Yoruba,ewedu,0_3_0007.jpeg
41,Yoruba,fufu,0_4_0002.jpeg
42,Yoruba,fufu,0_4_0003.jpeg
43,Yoruba,fufu,0_4_0004.jpeg
44,Yoruba,fufu,0_4_0005.jpeg
51,Yoruba,iyan,0_5_0002.jpeg
52,Yoruba,iyan,0_5_0003.jpeg
53,Yoruba,iyan,0_5_0004.jpeg
54,Yoruba,iyan,0_5_0005.jpeg
55,Yoruba,iyan,0_5_0006.jpeg
56,Yoruba,iyan,0_5_0007.jpeg
57,Yoruba,iyan,0_5_0008.jpeg
58,Yoruba,iyan,0_5_0009.jpeg
59,Yoruba,iyan,0_5_0010.jpeg
