dishes_zones,name_of_dish,file
Yoruba,amala,0_0_0001.jpeg
Yoruba,amala,0_0_0002.jpeg
Yoruba,amala,0_0_0003.jpeg
Yoruba,amala,0_0_0004.jpeg
Yoruba,amala,0_0_0005.jpeg
Yoruba,amala,0_0_0006.jpeg
Yoruba,amala,0_0_0007.jpeg
Yoruba,amala,0_0_0008.jpeg
Yoruba,amala,0_0_0009.jpeg
Yoruba,amala,0_0_0010.jpeg
Yoruba,eba,0_1_0001.jpeg
Yoruba,eba,0_1_0002.jpeg
Yoruba,eba,0_1_0003.jpeg
Yoruba,eba,0_1_0004.jpeg
Yoruba,eba,0_1_0005.jpeg
Yoruba,eba,0_1_0006.jpeg
Yoruba,eba,0_1_0007.jpeg
Yoruba,eba,0_1_0008.jpeg
Yoruba,eba,0_1_0009.jpeg
Yoruba,eba,0_1_0010.jpeg
Yoruba,efo,0_2_0001.jpeg
Yoruba,efo,0_2_0002.jpeg
Yoruba,efo,0_2_0003.jpeg
Yoruba,efo,0_2_0004.jpeg
Yoruba,efo,0_2_0005.jpeg
Yoruba,efo,0_2_0006.jpeg
Yoruba,efo,0_2_0007.jpeg
Yoruba,efo,0_2_0008.jpeg
Yoruba,efo,0_2_0009.jpeg
Yoruba,efo,0_2_0010.jpeg
Yoruba,ewedu,0_3_0001.jpeg
Yoruba,ewedu,0_3_0002.jpeg
Yoruba,ewedu,0_3_0003.jpeg
Yoruba,ewedu,0_3_0004.jpeg
Yoruba,ewedu,0_3_0005.jpeg
Yoruba,ewedu,0_3_0006.jpeg
Yoruba,ewedu,0_3_0007.jpeg
Yoruba,ewedu,0_3_0008.jpeg
Yoruba,ewedu,0_3_0009.jpeg
Yoruba,ewedu,0_3_0010.jpeg
Yoruba,fufu,0_4_0001.jpeg
Yoruba,fufu,0_4_0002.jpeg
Yoruba,fufu,0_4_0003.jpeg
Yoruba,fufu,0_4_0004.jpeg
Yoruba,fufu,0_4_0005.jpeg
Yoruba,fufu,0_4_0006.jpeg
Yoruba,fufu,0_4_0007.jpeg
Yoruba,fufu,0_4_0008.jpeg
Yoruba,fufu,0_4_0009.jpeg
Yoruba,fufu,0_4_0010.jpeg
Yoruba,iyan,0_5_0001.jpeg
Yoruba,iyan,0_5_0002.jpeg
Yoruba,iyan,0_5_0003.jpeg
Yoruba,iyan,0_5_0004.jpeg
Yoruba,iyan,0_5_0005.jpeg
Yoruba,iyan,0_5_0006.jpeg
Yoruba,iyan,0_5_0007.jpeg
Yoruba,iyan,0_5_0008.jpeg
Yoruba,iyan,0_5_0009.jpeg
Yoruba,iyan,0_5_0010.jpeg
